tweet,label
grammy award winning artists do pass wetin dem dey do yall will realise in due time,positive
my girlfriend dey go nysc camp abi she don go sef  were not available,positive
shikenan yayi wuff da ita,neutral
á di owó owó á máa wọlé kí lẹ tún ń dúró dé kíá ká máa gbọn jó ojú ẹ àbí básí bí èdè ẹgbá ìyáami,neutral
una just won make i dey regret bankiny wit u people weeks now my money never reverse why,negative
bí a gúnyán nínú ewé bí a sebẹ ńnú èpo ẹpà ẹni tó máa yó a yó àgbo dára ún,positive
كلنا مغاربة مع الشهيد محسن فكري وكلنا مغاربة ضد اشعال نار الطائفية وايقاض الفتنة,positive
imelá ñdéwo nwanne mmadû,positive
daba wach khassna nabdaw n3ayrobou nssabo bach had l3aba idiro nafss  ,negative
dole anyi masa kishiyoyi,negative
user e eu ainda aqui solteiro ,negative
user user ሲጀመር ሰላም ሚኒስቴር ሚባል ነገር መኖሩ straight from 1984,negative
gofundme akant ahu ego ejula,neutral
por isso ainda es pobre  ,negative
sis utụtụ ọma esoghi do your research,positive
matawalle is working,neutral
yabawa banza dai,negative
ci uwarsu babah,negative
oo ezigbo mmadu,positive
rahama follow back ban son wayo,neutral
user 3tihom lahlib rah daghya douz 40 ans iwaliw nssoura,negative
ẹ káàárọ o ṣé dáadáa la jí ọjọ ìṣẹgun rèé ìṣẹgun rẹ ń dúró dè ọ amin ase gbogbo la,positive
user 7adari rah n3arkek ana ila clashiti rask tani,negative
allah gafarta masa yasa huta amin,positive
to uwar me zai basu idan suka tsaya ai dole su watse,negative
user mas menti bro se vc tem que fazer sempre não é eterna,negative
awon eleriibu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni  yoruba tv,negative
a male dile,positive
i like dis response allah taimaka,positive
person wey i dey trash,negative
only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for,negative
user salam ana wafae man fes 3andi sout zwin falinchad dini momkin t3awnoni ot9admo lya forsa,neutral
user user matkhafoch ana ma4ribiya wjdiya ma3lich kol wahd w3ando ra2yo wana rah machi ga3 hta ldik daraja kandafa3 3liha,neutral
semi onye nkem semi onye ụka okwulu ọka awka etiti fine man with ọnụ ojoo happy birthday nwoke ọma god bless your new age,positive
taya mutun zai shedi mutun miliyan,neutral
kosobabire buleya elu igwe igwe,positive
sorry sir your oga e matter,positive
amin o beno lo ma se ri fun gbogbo ninu osu yi,positive
preparem vossos mpesa o governo pode precisar,neutral
just small observation i didnt know alhaji top striker top,positive
yu vces assim viajei uma dobradinha dessas com mucapata  dois amores ,positive
una sabi the one i know just proposed to the same girl that he said doesnt respect him my friend doesnt joke with her but she doesnt treat him good do una too de disguise,negative
that laptop my client e wan kill nifemi,negative
i fit see anything,negative
i don wildcard salah make em rest hazard i wan dey captain now,positive
confusion break e bone e yeakpa double wahala for deadi bodi and the owner of deadi bodi,negative
deus minha meta para este ano  ,neutral
allah yasa labarin kanzon kurege bane dan raina a kasar nanin kuma dagaske ne allah yabada ikon yi ameen,positive
user vamos se encontrar lá à frente  não quero testar,neutral
one is not chanced to shoot a buffalo twice akìí rí ẹfọn ta ẹmejì proverb,neutral
user user user مالا بلوكاتني قسحتها واقيل ,negative
babban yaya happy birthday to you allah albarkanci rayuwa,positive
lol normal dem non promote for la liga,positive
nakalla a kano nakalla a kaduna amma haryanzu bangaji da kallon mati azazzau,positive
wu de3 sika nti nkwasia post nkoaaa,negative
user ata pra mim é uma fruta estranha e com um sabor estranho também ,neutral
مزية كاين تويتر نفرغو فيه قلوبنا,positive
abeg make dey do like this i still dey young,negative
kai amma su buhari baajin kunyaryin karya,negative
a jíire oo ara yá gágá,positive
user ana b9a fiya l7al 7it hiya mahazahch w lkwanb dyalna ghadin ytstaw 3liha,negative
duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah isar mana,positive
user user ila kounti 3awwal lala3ab finale coupe du monde ,positive
user مزية قتلي اللجنة المنظمة نفهم كلش ههه,negative
tsohowa me kyau,positive
oga adị egwu,negative
kai mai yasa baka zauna a nigeria lokacin da baka da lafiyaa lokacin aso rock cewa akai babu sirinji ma,negative
user user diri lihom motaba3a ou fach tsali mosaba9a 7aydiha mohim tarba7 ibtissamtiskat,positive
amma dae kamata a dawo dora daga inda muka tsaya,neutral
tigo pesa kwenda crdb bonyeza 1 15000 2 huduma fedha 3 tigo pesa kwenda banki 4 chagua crdb 5 ingiza namba ya k,positive
البوليس ديال سطات طيح شخص نصب على الناس فمواقع التواصل الاجتماعي ودالهم رزقهم,neutral
how many games you play sef naira you wan use win million,negative
عقود_الخواص_يعانون_التهميشnمدير التشغيل لولاية باتنة هو بالذات لازمو لجنة  قطاع ارزاق الناس  user,negative
user ስማቸው ብቻ ሳይሆን ማነታቸውም መታየት አለበት ያወጡላቸው ስም ግን አጀብ ነው ስማቸው ያልተዘረዘረው ስም እስኪወጣለቸው ነው ፍትህለባልደራስአመራሮች ፍትህለህሊናእስረኞች,negative
user user tá ver como és do barça  essa é outra equipa médica,neutral
realityofrapture user user  nós agora somos seus filhos mas chegará o dia em que seremos glorificados e seremos como ele,positive
baba kana cikin kurkukuprison kenan,negative
hoje completo 22 anos de idade um amigo meu mandou-me felicitação mas não desejou-me dinheiro lhe mandei escrever outra mensagem de felicitação  não posso tolerar tamanha falta de respeito ,negative
ẹgbẹgbẹrún ọnà wọn fi pa òtítọ run kó mú ṣe bí ṣe ń ṣe,negative
bayan mun mutu kenan,negative
user user من غير مزية سبحان الله ,positive
ọlọrun ní ká máa jẹ ká máa ká sì máa yìnbọn ìdí,positive
إحذروا أيها المغاربة الأحرار هذه صورة لشبان خارج الوطن والبضبط من الجزائر,positive
àwọn kan mọ ìdáhùn sí mi wọn ò ní í sọ ọ àfi gẹẹsí ṣé ó dára bẹẹ,neutral
yau bulus ake ciki azumi babu wahala,positive
osan to gbajumo tiko eye oko oma fije proverb who understand what this means,negative
pesin wey de find the pity omo,negative
yes ooo too much u knw weda ur blood broda hahaha,positive
awon ti benin republic naa ma bawa soro lola,neutral
allah y kara lpy my bestie,positive
yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle obosi welu rio gi,neutral
user user user user n3lo chitan machi mohim chkoun hder mohim nl9aw hel,positive
idan wanda zaayi sulhun dashi jakine amma inba jaki bane yanada ikon kashesu kokuma hana kidnapping din yakasa to tabbata kunkuru yafishi,negative
wallahi you have failed usthis not what you promised uskana kallon yanda ake kashe mutane kamar kiyashsuda banxa duk daya suke a wajenka wallahi yau mutu allah saiya mana hisabi da kai,negative
user noneho jya uhora wambaye no douche ujye woga wambaye no gukora imibonano mpuzabitsina ujye uyikora wambaye,negative
okakwa ra gi nma unu rapukwam,neutral
yafi kunnan ubanku tsawo,negative
kedu onye choro iresi asi onye ahu amakwa how far,negative
حزب الاستقلال سيعود مع الوفا مستقبلا,positive
hehe ojoojúmọ tuntun tiẹ njáde báyìí bẹẹ aṣọ ara rẹ nìkan wọn pààrọ nkankanáà nbẹ nínú,neutral
masoyan rahama sadau danna wanna link nan domin shiga telegram channel rahama sadau domin samun duk wani abunda shafe rahama sadau da dumi duminsa mungode,positive
abin mamaki bane tunda kinada daki a niimah hotel daman,neutral
ei kwamenas de3 nufuor fa ho b3n,neutral
ajẹpé n ó kọ nípa rẹ ní,neutral
user user user wowe wakorewe brain mopping ahari ubwenge hajya negativism nurwango uzipfire kbsa,negative
to maana shine dake cikin ramin tapi tacikin wutar a maqanar malam bahaushe,neutral
ní ọjọ oṣù ṣẹrẹ nígbà tí àwọn àjọ ìjọba tanzania bunge péjọ ní dodoma fún ìjókòó ìpàdé tí ó ṣáájú nínú ọdúnun ẹyẹ òwìwí kan fò wọ inú ilé ìpàdé ó sì bà sí orí ajá níbi tí ó ti ń àpéjọ láti òkè téńté,neutral
emeka gi mrs trouble ,negative
liverpool express you dey o,negative
hanyar daya ceallah subhanahu wataala yace yadda talakawa suke haka masu mulkin su zasu kasance yanzu anwyi gari daga talakawan har masu mulkin mafi yawa azzalumainein gyara tsakaninn da ubangiji mukayiba bazamu sami saukiba wallahiwayasan wata cuta ebolalasacov,negative
ah àmọ àwùjọ àwọn ògbólógbòó ló wà bóyá ló lè rí nkankan gbà báyìí,negative
الله يحفظ لنا ملكنا محمد السادس,positive
a lè fi iṣu ṣe àsáró àti a lè fi àgbàdo ṣe gúgúrú àti,neutral
ameen sumo ameen when are coming for shan ruwa,positive
oni jimoh iwon ise eni,neutral
የት አባህ አንተ ድንጋይ ራስ,negative
you see this money bag only small money you go bring you get am all colors available as seen price to order watsapp,positive
user user wchkoun galik hna almgharba kanbriw ihab ana maghribiya wkanbri hanane w bzaf bhali maaloumatek ralta,negative
wai dawo daga makkah xani madina najeria kasarmu ta gado,neutral
kufanikiwa huna haja uso mzuri mwili kishujaa lakini unahitaji akili ustadi uwezo kutenda,positive
assim está todo mundo solteiro nesta rede social interesting  bom não tenho foto mas eu também estou ,neutral
maaikaci karbi albashi,neutral
user እውነተኛ የኢትዮጵያ ወዳጅ በመሆንዎ ታላቅ አክብሮት አለኝ,positive
شفت فيديو تاع المهرج التيكتوكور لي مانعتبروش اصلا استاذ يهين فيه طالب و يقولك التنمر يرجع لطريق صحيحة على اساس راو user,negative
bí ọmọdé bá tó fún lọkọ a fún un lọkọ,positive
ìran kan lọ ìran kan bọ ẹnìkan ò lolé ayé gbó,neutral
አሁን የፍርሃት ጊዜ አይደለም ልያታይ ጥስው ዶረበ ጽርቅ ድንአ ቢያንስ መናገር ይችላሉ ርበነ ርገነ ንሉሁ ሱርእ,negative
ohia ama nkwasiaasem,negative
nne o buru onwere nke i nwere wetebe aguu ji boys dis town,neutral
if you dey vex to buy vespar for nnewi,negative
eu quando começar a namorar nem vou acreditar,neutral
a jovens audaciosos e com muita virilidade nos comentários de fotos,neutral
nzuko umu igbo,neutral
okwute asụsụ m bụ nkume,neutral
only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo,negative
alcacer all know david de gea has de worst defense in de league how do you expect him to keep clean sheets,negative
بحب_رافاييل ola7a9ach howa lwahedna 3la mhabto howa o nouna o khala haja smittha lmabaqesh tw9af fwjah l3adian,negative
souhailabenlachhab socialmedianight souha habibat lmaghariba chukran hit daf3ti 3la hanane khlik m3a hanane w ihab bisou,positive
user user አማራን ነው ሲሸውዱት የኖሩት አሁንም የሚጫወቱት በነሱ ነው,negative
tiger dey sleep monkey dey wake am,negative
فوطوكوبي اليابان اخترعت روبو كيشبه لوزير الرقمنة  فيديو,neutral
مزال ما يموت محمد السادس هادا,negative
bbc kuna renamana ajawali dayawa,negative
allah isah allah isah allah isah a koma islamiyya ganduje akwai jahilci a lamarinnan allah baku mulki ne dan nemi lahira duniya kanada ikon da zakace fita muyi ibada muje kasuwa amma kana ji kana gani ake zalintar allah isah wlh jahilai dabbobi,negative
ọba ṣèyíówùú ọba tó jẹ pé o le ṣe ìhà ibìkan ní tútù kó ṣèmíì ní gbígbóná kábiíòsí o,positive
mo fi asiko yi kí gbogbo ọmọ ìjẹsà nile loko in ra purẹkẹrẹ mọya o gbogbo ria laa kere oko dele hin pẹlẹ o,positive
ሀይለስላሴ ወርዶ መንግሥቱ ሲመጣ አምባገነናዊ ስርዓት ለመገንባት የሚያስችል መሰረት ነበረው ዛሬ አምባገነንን ሊደግፍ የሚችል ወታደራዊ ሀይል የለም እዚህ ሀገር አምባገነንን ሊደግ,positive
ai kin gama gama,neutral
ebe a naahu gi,neutral
obu onye ma mmadu naegbu,negative
e cho okwu ,negative
iya rere abiyamo tooto oremiigi leyin ogba mi leyin olorun iya mini,positive
e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa m rịa bịa amụ rịa,neutral
ọdún iléyá yìí máa nmúmi rántí bí ìrẹpọ tó jinlẹ ṣe wà láàrin àwa yorùbá ẹlẹsìn mẹtẹẹta ẹlẹsìnmẹsìn kìí ṣe àṣà rárá,positive
person wey get car dey get mechanic,neutral
e go shook you say e dey go down inside dem cars,negative
حنا كلنا مغاربة نتضامنوا كاملين سواء كان سعد لمجرد أو محسن فكري,positive
سيدنا غادي يخاطب المغاربة اليوم بمناسبة ذكرى المسيرة الخضراء,neutral
dz one that they are deploying dss agents upandan nah real democratic environment dem for dey do dat one not a place like nigeria man,negative
end time goats awon ewure aye,negative
tag people wey dey relationship,neutral
فعلها البرسا مع ديمبيلي الفتح الرباطي مع مراد باتنة عندما كان الركراكي مدربا وستجدون تصريح لوليد حول هذه القضية وك user,neutral
user 8 milhões  para com isso mãe ,neutral
grand kwanyere onwe gi ugwu obodo bubu cant okirika,neutral
user ndatunguwe sinzi wahamagawe,neutral
brother daalu shinne ezigbo nwa nne m,positive
user lklb d baat lklbaa d3a mehdi o kddb 3lih ohit howa 3ndo ma3aref ghaykhrej3lih wsslha l hespres chdoh dolm ls9 fih kolch chmata,negative
